D2, TICKS, ALPHA, EGS, ACCURACY, PROBLEM, CHOICE
2.5, 35.0, 0.2, 0.0, 1.0, 24.13, 1.085001
2.5, 35.0, 0.2, 0.0, 1.0, 20.988, 1.1349983
2.5, 35.0, 0.2, 0.0, 1.0, 21.708, 1.1350002
2.5, 35.0, 0.2, 0.0, 1.0, 21.069, 1.1350002
2.5, 35.0, 0.2, 0.0, 1.0, 19.561, 1.1349983
2.5, 35.0, 0.2, 0.0, 1.0, 22.08, 1.085001
2.5, 35.0, 0.2, 0.1, 1.0, 20.683, 1.1350002
2.5, 35.0, 0.2, 0.1, 1.0, 22.115, 1.1350002
2.5, 35.0, 0.2, 0.1, 1.0, 22.58, 1.1350002
2.5, 35.0, 0.2, 0.1, 1.0, 20.998, 1.1350002
2.5, 35.0, 0.2, 0.1, 1.0, 22.52, 1.0849991
2.5, 35.0, 0.2, 0.1, 1.0, 22.28, 1.1350002
2.5, 35.0, 0.2, 0.1, 1.0, 23.38, 1.1350002
2.5, 35.0, 0.2, 0.1, 1.0, 21.53, 1.1350002
2.5, 35.0, 0.2, 0.1, 1.0, 23.88, 1.1350002
2.5, 35.0, 0.2, 0.1, 1.0, 22.13, 1.1350002
2.5, 35.0, 0.2, 0.1, 1.0, 22.825, 1.0849991
2.5, 35.0, 0.2, 0.1, 1.0, 20.38, 1.1350002
2.5, 35.0, 0.2, 0.1, 1.0, 21.53, 1.1350002
2.5, 35.0, 0.2, 0.1, 1.0, 22.48, 1.1350002
2.5, 35.0, 0.2, 0.1, 1.0, 23.63, 1.085001
2.5, 35.0, 0.2, 0.1, 1.0, 23.63, 1.1350002
2.5, 35.0, 0.2, 0.1, 1.0, 21.73, 1.1350002
2.5, 35.0, 0.2, 0.1, 1.0, 22.48, 1.1350002
2.5, 35.0, 0.2, 0.1, 1.0, 21.48, 1.1350002
2.5, 35.0, 0.2, 0.1, 1.0, 22.593, 1.1350002
2.5, 35.0, 0.2, 0.2, 1.0, 22.73, 1.1350002
2.5, 35.0, 0.2, 0.2, 1.0, 21.78, 1.0849991
2.5, 35.0, 0.2, 0.2, 1.0, 20.689, 1.1350002
2.5, 35.0, 0.2, 0.2, 1.0, 23.63, 1.085001
2.5, 35.0, 0.2, 0.2, 1.0, 21.58, 1.1350002
2.5, 35.0, 0.2, 0.2, 1.0, 20.948, 1.1350002
2.5, 35.0, 0.2, 0.2, 1.0, 16.961, 1.1350002
2.5, 35.0, 0.2, 0.2, 1.0, 20.546, 1.1350002
2.5, 35.0, 0.2, 0.2, 1.0, 20.23, 1.1350002
2.5, 35.0, 0.2, 0.2, 1.0, 22.63, 1.1350002
2.5, 35.0, 0.2, 0.2, 1.0, 21.58, 1.085001
2.5, 35.0, 0.2, 0.2, 1.0, 23.63, 1.1350002
2.5, 35.0, 0.2, 0.2, 1.0, 22.378, 1.1350002
2.5, 35.0, 0.2, 0.2, 1.0, 21.213, 1.085001
2.5, 35.0, 0.2, 0.2, 1.0, 23.38, 1.1350002
2.5, 35.0, 0.2, 0.2, 1.0, 20.656, 1.1350002
2.5, 35.0, 0.2, 0.2, 1.0, 21.566, 1.1350002
2.5, 35.0, 0.2, 0.2, 1.0, 22.581, 1.1350002
2.5, 35.0, 0.2, 0.2, 1.0, 22.334, 1.1350002
2.5, 35.0, 0.2, 0.2, 1.0, 23.13, 1.1350002
2.5, 35.0, 0.2, 0.3, 1.0, 23.898, 1.1350002
2.5, 35.0, 0.2, 0.3, 1.0, 23.535, 1.1350002
2.5, 35.0, 0.2, 0.3, 1.0, 22.229, 1.0849991
2.5, 35.0, 0.2, 0.3, 1.0, 22.407, 1.1350002
2.5, 35.0, 0.2, 0.3, 1.0, 23.138, 1.0849991
2.5, 35.0, 0.2, 0.3, 1.0, 24.385, 1.1350002
2.5, 35.0, 0.2, 0.3, 1.0, 20.78, 1.0849991
2.5, 35.0, 0.2, 0.3, 1.0, 20.98, 1.085001
2.5, 35.0, 0.2, 0.3, 1.0, 21.53, 1.1350002
2.5, 35.0, 0.2, 0.3, 1.0, 22.63, 1.1350002
2.5, 35.0, 0.2, 0.3, 1.0, 20.98, 1.085001
2.5, 35.0, 0.2, 0.3, 1.0, 24.18, 1.1350002
2.5, 35.0, 0.2, 0.3, 1.0, 22.13, 1.1350002
2.5, 35.0, 0.2, 0.3, 1.0, 23.13, 1.1350002
2.5, 35.0, 0.2, 0.3, 1.0, 22.48, 1.1350002
2.5, 35.0, 0.2, 0.3, 1.0, 22.091, 1.085001
2.5, 35.0, 0.2, 0.3, 1.0, 22.011, 1.1350002
2.5, 35.0, 0.2, 0.3, 1.0, 21.927, 1.1350002
2.5, 35.0, 0.2, 0.3, 1.0, 23.291, 1.1350002
2.5, 35.0, 0.2, 0.3, 1.0, 23.23, 1.1350002
2.5, 35.0, 0.2, 0.4, 1.0, 23.495, 1.1349983
2.5, 35.0, 0.2, 0.4, 1.0, 24.18, 1.1350002
2.5, 35.0, 0.2, 0.4, 1.0, 24.13, 1.1350002
2.5, 35.0, 0.2, 0.4, 1.0, 22.767, 1.0849991
2.5, 35.0, 0.2, 0.4, 1.0, 23.63, 1.1350002
2.5, 35.0, 0.2, 0.4, 1.0, 22.33, 1.1350002
2.5, 35.0, 0.2, 0.4, 1.0, 23.13, 1.1350002
2.5, 35.0, 0.2, 0.4, 1.0, 22.712, 1.1350002
2.5, 35.0, 0.2, 0.4, 1.0, 22.083, 1.1350002
2.5, 35.0, 0.2, 0.4, 1.0, 21.857, 1.1350002
2.5, 35.0, 0.2, 0.4, 1.0, 20.718, 1.1350002
2.5, 35.0, 0.2, 0.4, 1.0, 23.38, 1.1350002
2.5, 35.0, 0.2, 0.4, 1.0, 21.33, 1.1350002
2.5, 35.0, 0.2, 0.4, 1.0, 21.53, 1.1350002
2.5, 35.0, 0.2, 0.4, 1.0, 22.38, 1.085001
2.5, 35.0, 0.2, 0.4, 0.0, 12.574, 1.085
2.5, 35.0, 0.2, 0.4, 1.0, 17.205, 1.1350002
2.5, 35.0, 0.2, 0.4, 1.0, 22.38, 1.1350002
2.5, 35.0, 0.2, 0.4, 1.0, 23.13, 1.1350002
2.5, 35.0, 0.2, 0.4, 1.0, 23.33, 1.1350002
2.5, 35.0, 0.2, 0.5, 1.0, 22.48, 1.085001
2.5, 35.0, 0.2, 0.5, 1.0, 23.804, 1.1349983
2.5, 35.0, 0.2, 0.5, 1.0, 21.28, 1.1350002
2.5, 35.0, 0.2, 0.5, 1.0, 20.584, 1.1350002
2.5, 35.0, 0.2, 0.5, 1.0, 21.855, 1.1350002
2.5, 35.0, 0.2, 0.5, 1.0, 22.702, 1.1350002
2.5, 35.0, 0.2, 0.5, 1.0, 19.574, 1.1350002
2.5, 35.0, 0.2, 0.5, 1.0, 21.325, 1.1349983
2.5, 35.0, 0.2, 0.5, 1.0, 21.523, 1.0849991
2.5, 35.0, 0.2, 0.5, 1.0, 23.63, 1.085001
2.5, 35.0, 0.2, 0.5, 1.0, 21.13, 1.1350002
2.5, 35.0, 0.2, 0.5, 1.0, 22.187, 1.0849991
2.5, 35.0, 0.2, 0.5, 1.0, 22.13, 1.1350002
2.5, 35.0, 0.2, 0.5, 1.0, 23.38, 1.1350002
2.5, 35.0, 0.2, 0.5, 1.0, 20.73, 1.1350002
2.5, 35.0, 0.2, 0.5, 1.0, 21.83, 1.1350002
2.5, 35.0, 0.2, 0.5, 1.0, 19.88, 1.1350002
2.5, 35.0, 0.2, 0.5, 1.0, 21.98, 1.1350002
2.5, 35.0, 0.2, 0.5, 1.0, 23.08, 1.1350002
2.5, 35.0, 0.2, 0.5, 1.0, 21.08, 1.1350002
2.5, 35.0, 0.4, 0.0, 1.0, 22.463, 1.1350002
2.5, 35.0, 0.4, 0.0, 1.0, 21.58, 1.1350002
2.5, 35.0, 0.4, 0.0, 1.0, 23.03, 1.1350002
2.5, 35.0, 0.4, 0.0, 1.0, 23.88, 1.1350002
2.5, 35.0, 0.4, 0.0, 1.0, 21.956, 1.085001
2.5, 35.0, 0.4, 0.0, 1.0, 22.33, 1.1350002
2.5, 35.0, 0.4, 0.0, 1.0, 23.63, 1.1350002
2.5, 35.0, 0.4, 0.0, 1.0, 21.53, 1.1350002
2.5, 35.0, 0.4, 0.0, 1.0, 22.33, 1.085001
2.5, 35.0, 0.4, 0.0, 1.0, 21.33, 1.085001
2.5, 35.0, 0.4, 0.0, 1.0, 22.98, 1.1350002
2.5, 35.0, 0.4, 0.0, 1.0, 23.38, 1.1350002
2.5, 35.0, 0.4, 0.0, 1.0, 20.665, 1.1349983
2.5, 35.0, 0.4, 0.0, 1.0, 21.28, 1.1350002
2.5, 35.0, 0.4, 0.0, 1.0, 21.73, 1.1350002
2.5, 35.0, 0.4, 0.0, 1.0, 21.097, 1.0849991
2.5, 35.0, 0.4, 0.0, 1.0, 22.13, 1.1350002
2.5, 35.0, 0.4, 0.0, 1.0, 22.33, 1.1350002
2.5, 35.0, 0.4, 0.0, 1.0, 24.13, 1.1350002
2.5, 35.0, 0.4, 0.0, 1.0, 21.98, 1.1350002
2.5, 35.0, 0.4, 0.1, 1.0, 22.58, 1.1350002
2.5, 35.0, 0.4, 0.1, 1.0, 20.13, 1.1350002
2.5, 35.0, 0.4, 0.1, 1.0, 23.38, 1.1350002
2.5, 35.0, 0.4, 0.1, 1.0, 20.828, 1.085001
2.5, 35.0, 0.4, 0.1, 1.0, 21.513, 1.1350002
2.5, 35.0, 0.4, 0.1, 1.0, 20.672, 1.1349983
2.5, 35.0, 0.4, 0.1, 1.0, 20.859, 1.1350002
2.5, 35.0, 0.4, 0.1, 1.0, 23.2, 1.1349983
2.5, 35.0, 0.4, 0.1, 1.0, 20.98, 1.1350002
2.5, 35.0, 0.4, 0.1, 1.0, 24.13, 1.1350002
2.5, 35.0, 0.4, 0.1, 1.0, 21.183, 1.1350002
2.5, 35.0, 0.4, 0.1, 1.0, 22.78, 1.0849991
2.5, 35.0, 0.4, 0.1, 1.0, 21.874, 1.1350002
2.5, 35.0, 0.4, 0.1, 1.0, 24.13, 1.1350002
2.5, 35.0, 0.4, 0.1, 1.0, 21.708, 1.1350002
2.5, 35.0, 0.4, 0.1, 1.0, 24.13, 1.1350002
2.5, 35.0, 0.4, 0.1, 1.0, 23.337, 1.085001
2.5, 35.0, 0.4, 0.1, 1.0, 23.38, 1.1350002
2.5, 35.0, 0.4, 0.1, 1.0, 22.88, 1.1350002
2.5, 35.0, 0.4, 0.1, 1.0, 19.813, 1.1350002
2.5, 35.0, 0.4, 0.2, 1.0, 22.08, 1.1350002
2.5, 35.0, 0.4, 0.2, 1.0, 22.197, 1.1350002
2.5, 35.0, 0.4, 0.2, 1.0, 22.33, 1.1350002
2.5, 35.0, 0.4, 0.2, 1.0, 22.446, 1.1350002
2.5, 35.0, 0.4, 0.2, 1.0, 22.181, 1.1350002
2.5, 35.0, 0.4, 0.2, 1.0, 22.124, 1.0849991
2.5, 35.0, 0.4, 0.2, 1.0, 21.73, 1.1350002
2.5, 35.0, 0.4, 0.2, 1.0, 22.08, 1.085001
2.5, 35.0, 0.4, 0.2, 1.0, 20.675, 1.1350002
2.5, 35.0, 0.4, 0.2, 1.0, 22.33, 1.1350002
2.5, 35.0, 0.4, 0.2, 1.0, 21.98, 1.1350002
2.5, 35.0, 0.4, 0.2, 1.0, 21.48, 1.085001
2.5, 35.0, 0.4, 0.2, 1.0, 22.08, 1.1350002
2.5, 35.0, 0.4, 0.2, 1.0, 21.792, 1.085001
2.5, 35.0, 0.4, 0.2, 1.0, 21.856, 1.1349983
2.5, 35.0, 0.4, 0.2, 1.0, 23.63, 1.1350002
2.5, 35.0, 0.4, 0.2, 1.0, 21.83, 1.1350002
2.5, 35.0, 0.4, 0.2, 1.0, 22.08, 1.1350002
2.5, 35.0, 0.4, 0.2, 1.0, 22.88, 1.1350002
2.5, 35.0, 0.4, 0.2, 1.0, 21.3, 1.1350002
2.5, 35.0, 0.4, 0.3, 1.0, 22.606, 1.1349983
2.5, 35.0, 0.4, 0.3, 1.0, 20.741, 1.1350002
2.5, 35.0, 0.4, 0.3, 1.0, 21.78, 1.1350002
2.5, 35.0, 0.4, 0.3, 1.0, 21.58, 1.1350002
2.5, 35.0, 0.4, 0.3, 1.0, 21.689, 1.1350002
2.5, 35.0, 0.4, 0.3, 1.0, 20.654, 1.085001
2.5, 35.0, 0.4, 0.3, 1.0, 22.88, 1.1350002
2.5, 35.0, 0.4, 0.3, 1.0, 22.58, 1.1350002
2.5, 35.0, 0.4, 0.3, 1.0, 23.472, 1.1350002
2.5, 35.0, 0.4, 0.3, 1.0, 21.03, 1.0849991
2.5, 35.0, 0.4, 0.3, 1.0, 23.88, 1.1350002
2.5, 35.0, 0.4, 0.3, 1.0, 22.436, 1.1349983
2.5, 35.0, 0.4, 0.3, 1.0, 23.083, 1.1350002
2.5, 35.0, 0.4, 0.3, 1.0, 20.833, 1.1350002
2.5, 35.0, 0.4, 0.3, 1.0, 22.08, 1.1350002
2.5, 35.0, 0.4, 0.3, 1.0, 22.008, 1.085001
2.5, 35.0, 0.4, 0.3, 1.0, 20.319, 1.1350002
2.5, 35.0, 0.4, 0.3, 1.0, 20.667, 1.1350002
2.5, 35.0, 0.4, 0.3, 1.0, 20.882, 1.0849991
2.5, 35.0, 0.4, 0.3, 1.0, 20.53, 1.1350002
2.5, 35.0, 0.4, 0.4, 1.0, 20.503, 1.1350002
2.5, 35.0, 0.4, 0.4, 1.0, 20.93, 1.1350002
2.5, 35.0, 0.4, 0.4, 1.0, 21.715, 1.1350002
2.5, 35.0, 0.4, 0.4, 1.0, 21.83, 1.1350002
2.5, 35.0, 0.4, 0.4, 1.0, 22.88, 1.085001
2.5, 35.0, 0.4, 0.4, 1.0, 23.38, 1.1350002
2.5, 35.0, 0.4, 0.4, 1.0, 22.544, 1.0849991
2.5, 35.0, 0.4, 0.4, 1.0, 21.83, 1.1350002
2.5, 35.0, 0.4, 0.4, 1.0, 20.43, 1.1350002
2.5, 35.0, 0.4, 0.4, 1.0, 21.325, 1.1349983
2.5, 35.0, 0.4, 0.4, 1.0, 20.28, 1.1350002
2.5, 35.0, 0.4, 0.4, 1.0, 20.797, 1.1349983
2.5, 35.0, 0.4, 0.4, 1.0, 20.63, 1.1350002
2.5, 35.0, 0.4, 0.4, 1.0, 21.057, 1.1350002
2.5, 35.0, 0.4, 0.4, 1.0, 23.63, 1.1350002
2.5, 35.0, 0.4, 0.4, 1.0, 21.551, 1.1350002
2.5, 35.0, 0.4, 0.4, 1.0, 23.63, 1.1350002
2.5, 35.0, 0.4, 0.4, 1.0, 21.988, 1.1349983
2.5, 35.0, 0.4, 0.4, 1.0, 22.77, 1.0849991
2.5, 35.0, 0.4, 0.4, 1.0, 23.93, 1.0849991
2.5, 35.0, 0.4, 0.5, 1.0, 21.83, 1.1350002
2.5, 35.0, 0.4, 0.5, 1.0, 22.43, 1.1350002
2.5, 35.0, 0.4, 0.5, 1.0, 23.786, 1.085001
2.5, 35.0, 0.4, 0.5, 1.0, 21.83, 1.1350002
2.5, 35.0, 0.4, 0.5, 1.0, 24.68, 1.1350002
2.5, 35.0, 0.4, 0.5, 1.0, 22.44, 1.1350002
2.5, 35.0, 0.4, 0.5, 1.0, 21.668, 1.1350002
2.5, 35.0, 0.4, 0.5, 1.0, 22.672, 1.0849991
2.5, 35.0, 0.4, 0.5, 1.0, 21.258, 1.1350002
2.5, 35.0, 0.4, 0.5, 1.0, 22.422, 1.0849991
2.5, 35.0, 0.4, 0.5, 1.0, 23.38, 1.085001
2.5, 35.0, 0.4, 0.5, 1.0, 22.397, 1.1350002
2.5, 35.0, 0.4, 0.5, 1.0, 23.63, 1.1350002
2.5, 35.0, 0.4, 0.5, 1.0, 21.992, 1.0849991
2.5, 35.0, 0.4, 0.5, 1.0, 23.13, 1.1350002
2.5, 35.0, 0.4, 0.5, 1.0, 23.38, 1.1350002
2.5, 35.0, 0.4, 0.5, 1.0, 18.83, 1.1350002
2.5, 35.0, 0.4, 0.5, 1.0, 21.401, 1.1350002
2.5, 35.0, 0.4, 0.5, 1.0, 24.059, 1.1350002
2.5, 35.0, 0.4, 0.5, 1.0, 20.405, 1.0849991
2.5, 35.0, 0.6, 0.0, 1.0, 21.53, 1.0849991
2.5, 35.0, 0.6, 0.0, 1.0, 23.181, 1.085001
2.5, 35.0, 0.6, 0.0, 1.0, 22.019, 1.1350002
2.5, 35.0, 0.6, 0.0, 1.0, 20.93, 1.0849991
2.5, 35.0, 0.6, 0.0, 1.0, 21.458, 1.0849991
2.5, 35.0, 0.6, 0.0, 1.0, 23.161, 1.085001
2.5, 35.0, 0.6, 0.0, 1.0, 20.793, 1.1350002
2.5, 35.0, 0.6, 0.0, 1.0, 19.785, 1.1350002
2.5, 35.0, 0.6, 0.0, 1.0, 22.075, 1.0849991
2.5, 35.0, 0.6, 0.0, 1.0, 20.553, 1.085001
2.5, 35.0, 0.6, 0.0, 1.0, 22.243, 1.1350002
2.5, 35.0, 0.6, 0.0, 1.0, 21.744, 1.085001
2.5, 35.0, 0.6, 0.0, 1.0, 22.33, 1.1350002
2.5, 35.0, 0.6, 0.0, 1.0, 22.701, 1.1350002
2.5, 35.0, 0.6, 0.0, 1.0, 20.059, 1.1350002
2.5, 35.0, 0.6, 0.0, 1.0, 19.201, 1.1350002
2.5, 35.0, 0.6, 0.0, 1.0, 19.834, 1.1350002
2.5, 35.0, 0.6, 0.0, 1.0, 21.607, 1.1350002
2.5, 35.0, 0.6, 0.0, 1.0, 21.03, 1.1350002
2.5, 35.0, 0.6, 0.0, 1.0, 21.834, 1.085001
2.5, 35.0, 0.6, 0.1, 1.0, 20.18, 1.1350002
2.5, 35.0, 0.6, 0.1, 1.0, 21.445, 1.1350002
2.5, 35.0, 0.6, 0.1, 1.0, 22.102, 1.1350002
2.5, 35.0, 0.6, 0.1, 1.0, 21.833, 1.1350002
2.5, 35.0, 0.6, 0.1, 1.0, 21.498, 1.1350002
2.5, 35.0, 0.6, 0.1, 1.0, 20.276, 1.1350002
2.5, 35.0, 0.6, 0.1, 1.0, 21.258, 1.1350002
2.5, 35.0, 0.6, 0.1, 1.0, 21.03, 1.1350002
2.5, 35.0, 0.6, 0.1, 1.0, 22.33, 1.1350002
2.5, 35.0, 0.6, 0.1, 1.0, 21.53, 1.1350002
2.5, 35.0, 0.6, 0.1, 1.0, 21.853, 1.1350002
2.5, 35.0, 0.6, 0.1, 1.0, 21.16, 1.1350002
2.5, 35.0, 0.6, 0.1, 1.0, 22.923, 1.1350002
2.5, 35.0, 0.6, 0.1, 1.0, 20.98, 1.1350002
2.5, 35.0, 0.6, 0.1, 1.0, 20.73, 1.1350002
2.5, 35.0, 0.6, 0.1, 1.0, 21.73, 1.1350002
2.5, 35.0, 0.6, 0.1, 1.0, 21.28, 1.1350002
2.5, 35.0, 0.6, 0.1, 1.0, 21.53, 1.0849991
2.5, 35.0, 0.6, 0.1, 1.0, 22.968, 1.1350002
2.5, 35.0, 0.6, 0.1, 1.0, 21.643, 1.1350002
2.5, 35.0, 0.6, 0.2, 1.0, 23.546, 1.1350002
2.5, 35.0, 0.6, 0.2, 1.0, 21.771, 1.1350002
2.5, 35.0, 0.6, 0.2, 1.0, 21.03, 1.0849991
2.5, 35.0, 0.6, 0.2, 1.0, 23.43, 1.0849991
2.5, 35.0, 0.6, 0.2, 1.0, 22.13, 1.1350002
2.5, 35.0, 0.6, 0.2, 1.0, 20.035, 1.1350002
2.5, 35.0, 0.6, 0.2, 1.0, 22.442, 1.1350002
2.5, 35.0, 0.6, 0.2, 1.0, 22.33, 1.1350002
2.5, 35.0, 0.6, 0.2, 1.0, 20.53, 1.1350002
2.5, 35.0, 0.6, 0.2, 1.0, 21.743, 1.0849991
2.5, 35.0, 0.6, 0.2, 1.0, 24.049, 1.1350002
2.5, 35.0, 0.6, 0.2, 1.0, 22.478, 1.0849991
2.5, 35.0, 0.6, 0.2, 1.0, 22.159, 1.0849991
2.5, 35.0, 0.6, 0.2, 1.0, 20.047, 1.1349983
2.5, 35.0, 0.6, 0.2, 1.0, 22.057, 1.1350002
2.5, 35.0, 0.6, 0.2, 1.0, 23.189, 1.1350002
2.5, 35.0, 0.6, 0.2, 1.0, 21.78, 1.1350002
2.5, 35.0, 0.6, 0.2, 1.0, 21.978, 1.0849991
2.5, 35.0, 0.6, 0.2, 1.0, 21.78, 1.0849991
2.5, 35.0, 0.6, 0.2, 1.0, 21.23, 1.1350002
2.5, 35.0, 0.6, 0.3, 1.0, 21.33, 1.1350002
2.5, 35.0, 0.6, 0.3, 1.0, 22.63, 1.1350002
2.5, 35.0, 0.6, 0.3, 1.0, 20.294, 1.0849991
2.5, 35.0, 0.6, 0.3, 1.0, 21.155, 1.1350002
2.5, 35.0, 0.6, 0.3, 1.0, 20.768, 1.1350002
2.5, 35.0, 0.6, 0.3, 1.0, 21.53, 1.1350002
2.5, 35.0, 0.6, 0.3, 1.0, 21.53, 1.1350002
2.5, 35.0, 0.6, 0.3, 1.0, 20.98, 1.1350002
2.5, 35.0, 0.6, 0.3, 1.0, 21.58, 1.1350002
2.5, 35.0, 0.6, 0.3, 1.0, 23.583, 1.1350002
2.5, 35.0, 0.6, 0.3, 1.0, 21.33, 1.1350002
2.5, 35.0, 0.6, 0.3, 1.0, 21.829, 1.0849991
2.5, 35.0, 0.6, 0.3, 1.0, 21.646, 1.085001
2.5, 35.0, 0.6, 0.3, 1.0, 21.48, 1.1350002
2.5, 35.0, 0.6, 0.3, 1.0, 20.401, 1.1350002
2.5, 35.0, 0.6, 0.3, 1.0, 20.794, 1.1350002
2.5, 35.0, 0.6, 0.3, 1.0, 23.842, 1.1350002
2.5, 35.0, 0.6, 0.3, 1.0, 23.98, 1.1350002
2.5, 35.0, 0.6, 0.3, 1.0, 21.78, 1.1350002
2.5, 35.0, 0.6, 0.3, 1.0, 23.43, 1.1350002
2.5, 35.0, 0.6, 0.4, 1.0, 22.612, 1.1350002
2.5, 35.0, 0.6, 0.4, 1.0, 22.88, 1.1350002
2.5, 35.0, 0.6, 0.4, 1.0, 21.694, 1.1350002
2.5, 35.0, 0.6, 0.4, 1.0, 21.822, 1.1350002
2.5, 35.0, 0.6, 0.4, 1.0, 20.18, 1.1350002
2.5, 35.0, 0.6, 0.4, 1.0, 23.733, 1.1350002
2.5, 35.0, 0.6, 0.4, 1.0, 21.53, 1.0849991
2.5, 35.0, 0.6, 0.4, 1.0, 22.88, 1.1350002
2.5, 35.0, 0.6, 0.4, 1.0, 22.88, 1.1350002
2.5, 35.0, 0.6, 0.4, 1.0, 21.947, 1.1350002
2.5, 35.0, 0.6, 0.4, 1.0, 19.59, 1.1350002
2.5, 35.0, 0.6, 0.4, 1.0, 22.247, 1.1350002
2.5, 35.0, 0.6, 0.4, 1.0, 22.08, 1.1350002
2.5, 35.0, 0.6, 0.4, 1.0, 21.251, 1.1350002
2.5, 35.0, 0.6, 0.4, 1.0, 22.799, 1.085001
2.5, 35.0, 0.6, 0.4, 1.0, 21.18, 1.0849991
2.5, 35.0, 0.6, 0.4, 1.0, 22.405, 1.1350002
2.5, 35.0, 0.6, 0.4, 1.0, 22.52, 1.1350002
2.5, 35.0, 0.6, 0.4, 1.0, 21.88, 1.1350002
2.5, 35.0, 0.6, 0.4, 1.0, 22.76, 1.0849991
2.5, 35.0, 0.6, 0.5, 1.0, 24.261, 1.1350002
2.5, 35.0, 0.6, 0.5, 1.0, 21.53, 1.1350002
2.5, 35.0, 0.6, 0.5, 1.0, 22.33, 1.1350002
2.5, 35.0, 0.6, 0.5, 1.0, 21.83, 1.1350002
2.5, 35.0, 0.6, 0.5, 1.0, 21.28, 1.1350002
2.5, 35.0, 0.6, 0.5, 1.0, 19.43, 1.0849991
2.5, 35.0, 0.6, 0.5, 1.0, 20.553, 1.1350002
2.5, 35.0, 0.6, 0.5, 1.0, 22.927, 1.0849991
2.5, 35.0, 0.6, 0.5, 1.0, 21.58, 1.085001
2.5, 35.0, 0.6, 0.5, 1.0, 21.315, 1.1350002
2.5, 35.0, 0.6, 0.5, 1.0, 21.88, 1.085001
2.5, 35.0, 0.6, 0.5, 1.0, 22.58, 1.1350002
2.5, 35.0, 0.6, 0.5, 1.0, 21.63, 1.1350002
2.5, 35.0, 0.6, 0.5, 1.0, 22.33, 1.1350002
2.5, 35.0, 0.6, 0.5, 1.0, 21.18, 1.1350002
2.5, 35.0, 0.6, 0.5, 1.0, 21.819, 1.1350002
2.5, 35.0, 0.6, 0.5, 1.0, 21.453, 1.085001
2.5, 35.0, 0.6, 0.5, 1.0, 20.995, 1.1349983
2.5, 35.0, 0.6, 0.5, 1.0, 21.78, 1.1350002
2.5, 35.0, 0.6, 0.5, 1.0, 21.024, 1.1350002
2.5, 35.0, 0.8, 0.0, 1.0, 20.728, 1.1350002
2.5, 35.0, 0.8, 0.0, 1.0, 20.23, 1.085001
2.5, 35.0, 0.8, 0.0, 1.0, 21.662, 1.1350002
2.5, 35.0, 0.8, 0.0, 1.0, 22.33, 1.1350002
2.5, 35.0, 0.8, 0.0, 1.0, 20.93, 1.1350002
2.5, 35.0, 0.8, 0.0, 1.0, 23.45, 1.1349983
2.5, 35.0, 0.8, 0.0, 1.0, 23.187, 1.1350002
2.5, 35.0, 0.8, 0.0, 1.0, 21.569, 1.1350002
2.5, 35.0, 0.8, 0.0, 1.0, 21.53, 1.0849991
2.5, 35.0, 0.8, 0.0, 1.0, 21.48, 1.085001
2.5, 35.0, 0.8, 0.0, 1.0, 22.634, 1.1349983
2.5, 35.0, 0.8, 0.0, 1.0, 21.33, 1.1350002
2.5, 35.0, 0.8, 0.0, 1.0, 22.08, 1.1350002
2.5, 35.0, 0.8, 0.0, 1.0, 20.258, 1.085001
2.5, 35.0, 0.8, 0.0, 1.0, 22.08, 1.1350002
2.5, 35.0, 0.8, 0.0, 1.0, 20.207, 1.1349983
2.5, 35.0, 0.8, 0.0, 1.0, 20.68, 1.1350002
2.5, 35.0, 0.8, 0.0, 1.0, 22.926, 1.1350002
2.5, 35.0, 0.8, 0.0, 1.0, 21.13, 1.1350002
2.5, 35.0, 0.8, 0.0, 1.0, 23.76, 1.0849991
2.5, 35.0, 0.8, 0.1, 1.0, 23.47, 1.1350002
2.5, 35.0, 0.8, 0.1, 1.0, 23.024, 1.1350002
2.5, 35.0, 0.8, 0.1, 1.0, 21.417, 1.1350002
2.5, 35.0, 0.8, 0.1, 1.0, 22.228, 1.1350002
2.5, 35.0, 0.8, 0.1, 1.0, 21.801, 1.1350002
2.5, 35.0, 0.8, 0.1, 1.0, 20.48, 1.1350002
2.5, 35.0, 0.8, 0.1, 1.0, 22.391, 1.0849991
2.5, 35.0, 0.8, 0.1, 1.0, 20.98, 1.085001
2.5, 35.0, 0.8, 0.1, 1.0, 22.33, 1.1350002
2.5, 35.0, 0.8, 0.1, 1.0, 21.612, 1.085001
2.5, 35.0, 0.8, 0.1, 1.0, 21.08, 1.1350002
2.5, 35.0, 0.8, 0.1, 1.0, 22.63, 1.1350002
2.5, 35.0, 0.8, 0.1, 1.0, 21.086, 1.1350002
2.5, 35.0, 0.8, 0.1, 1.0, 22.88, 1.1350002
2.5, 35.0, 0.8, 0.1, 1.0, 21.33, 1.085001
2.5, 35.0, 0.8, 0.1, 1.0, 24.29, 1.1349983
2.5, 35.0, 0.8, 0.1, 1.0, 21.03, 1.1350002
2.5, 35.0, 0.8, 0.1, 1.0, 21.58, 1.1350002
2.5, 35.0, 0.8, 0.1, 1.0, 22.08, 1.1350002
2.5, 35.0, 0.8, 0.1, 1.0, 23.127, 1.1349983
2.5, 35.0, 0.8, 0.2, 1.0, 23.339, 1.1350002
2.5, 35.0, 0.8, 0.2, 1.0, 21.531, 1.1350002
2.5, 35.0, 0.8, 0.2, 1.0, 22.662, 1.1350002
